ClientCode,Age,payroll,Income,Tenure,Gender,numCC_act,numFastConsLoan,numDC_act,PurchasedCC,TotalNewLimit
528,27,0,,7,Woman,0,0,0,Yes,1000
529,25,0,,3,Woman,0,0,1,Yes,1000
530,63,0,,3,Woman,0,1,0,Yes,1000
531,55,1,146,7,Man,0,1,0,Yes,360
532,44,1,600,7,Woman,0,1,0,Yes,500
533,44,1,"1,930",11,Woman,0,0,2,Yes,2700
534,54,1,"4,243",14,Man,1,0,2,Yes,3800
535,47,0,,11,Woman,0,0,0,Yes,500
536,32,0,,5,Man,0,0,0,Yes,250
537,32,1,252,12,Woman,0,0,1,Yes,400
538,28,1,462,9,Woman,0,1,1,Yes,450
539,27,0,,6,Woman,0,0,1,Yes,15000
540,41,1,340,5,Woman,1,0,1,Yes,300
541,36,0,,7,Man,0,0,0,Yes,1570
542,49,0,,7,Man,1,0,0,Yes,2000
543,60,0,,11,Man,0,0,0,Yes,3000
544,33,1,790,6,Woman,0,0,0,Yes,800
545,52,1,467,3,Woman,0,0,1,Yes,2300
546,48,0,,10,Woman,0,0,0,Yes,1800
547,36,0,,1,Man,0,1,0,Yes,750
548,23,0,,3,Woman,2,3,3,Yes,300
549,58,0,,3,Woman,0,0,0,Yes,1000
550,57,0,,5,Man,0,0,0,Yes,700
551,49,0,,10,Man,0,0,0,Yes,1000
552,41,0,,1,Woman,0,0,0,Yes,1500
553,41,1,"12,360",8,Woman,0,1,2,Yes,3000
554,31,1,929,11,Man,1,1,0,Yes,1000
555,54,0,"3,500",14,Woman,0,0,0,Yes,1000
556,55,1,320,2,Man,1,1,1,Yes,800
557,47,1,776,10,Woman,0,1,1,Yes,800
558,58,1,595,7,Woman,0,0,0,Yes,2000
559,65,0,,7,Man,0,1,0,Yes,500
560,24,1,395,1,Woman,0,0,2,Yes,750
561,36,1,"2,474",9,Man,1,0,1,Yes,3050
562,26,1,295,3,Woman,0,1,0,Yes,700
563,29,1,700,7,Man,0,0,1,Yes,1300
564,28,0,,4,Woman,2,3,1,Yes,9500
565,46,1,"1,771",13,Woman,1,1,3,Yes,2050
566,56,0,,2,Man,0,0,0,Yes,500
567,21,1,"1,021",1,Woman,1,0,0,Yes,600
568,24,0,,5,Man,0,0,0,Yes,1300
569,51,0,,3,Man,0,0,0,Yes,1000
570,53,0,,10,Man,0,0,0,Yes,650
571,56,1,300,10,Man,0,0,0,Yes,300
572,31,1,768,2,Man,0,0,1,Yes,2500
573,46,0,,3,Woman,1,0,0,Yes,300
574,61,1,"1,303",13,Woman,0,0,1,Yes,2000
575,41,1,335,1,Man,0,0,1,Yes,500
576,45,0,,9,Woman,0,0,0,Yes,300
577,33,1,983,5,Woman,0,0,1,Yes,1000
578,34,0,,0,Woman,0,0,0,Yes,400
579,26,1,"1,590",7,Woman,0,2,1,Yes,1350
580,33,1,770,6,Man,0,0,1,Yes,850
581,24,0,,4,Man,0,0,0,Yes,500
582,38,1,150,1,Woman,0,1,1,Yes,400
583,33,0,,2,Woman,0,0,0,Yes,2000
584,37,1,"1,003",1,Woman,0,1,1,Yes,1000
585,33,0,,2,Man,0,0,1,Yes,3000
586,32,1,145,7,Man,0,0,1,Yes,1040
587,21,1,616,1,Man,1,0,1,Yes,1000
588,46,0,,6,Woman,0,0,0,Yes,1200
589,29,1,240,5,Woman,0,1,1,Yes,300
590,23,1,"1,245",5,Man,0,0,1,Yes,210
591,25,0,,4,Woman,0,0,0,Yes,1400
592,24,0,,3,Man,1,0,1,Yes,400
593,56,0,,6,Man,0,0,0,Yes,470
594,58,1,"3,634",23,Man,1,0,0,Yes,1000
595,35,1,"1,005",10,Man,0,0,1,Yes,3700
596,63,1,880,2,Man,0,0,0,Yes,2000
597,22,1,698,1,Man,0,0,1,Yes,3200
598,33,1,"1,831",8,Woman,1,0,2,Yes,15000
599,34,1,"2,105",8,Woman,0,0,1,Yes,1000
600,60,0,,4,Woman,0,0,1,Yes,1000
601,51,1,128,1,Woman,0,0,1,Yes,1200
602,36,0,,10,Man,0,0,0,Yes,1000
603,31,0,,3,Man,1,0,0,Yes,500
604,60,1,300,8,Woman,1,0,2,Yes,300
605,46,1,489,1,Woman,0,1,2,Yes,400
606,20,1,257,1,Woman,0,0,1,Yes,350
607,30,1,174,2,Woman,0,0,1,Yes,200
608,39,1,792,5,Woman,1,1,0,Yes,550
609,27,1,700,1,Man,0,1,2,Yes,700
610,26,0,,4,Man,0,0,1,Yes,500
611,35,1,"8,637",11,Man,1,0,3,Yes,250
612,27,0,680,9,Woman,0,1,1,Yes,350
613,58,1,540,11,Woman,0,0,1,Yes,1500
614,64,1,100,10,Woman,1,0,1,Yes,2000
615,50,1,979,2,Woman,0,0,0,Yes,1500
616,27,0,,3,Woman,0,0,1,Yes,500
617,50,0,,7,Man,0,0,0,Yes,1000
618,52,1,"1,000",11,Man,1,0,2,Yes,8900
619,27,1,363,1,Man,0,0,1,Yes,1000
620,45,0,,2,Man,0,0,1,Yes,800
621,27,1,913,9,Man,1,1,3,Yes,1000
622,40,0,,2,Woman,0,2,0,Yes,800
623,29,1,"1,450",8,Man,0,0,2,Yes,5000
624,43,1,"1,601",9,Woman,1,0,0,Yes,4000
625,44,0,700,7,Woman,0,1,1,Yes,1000
626,38,1,700,2,Man,0,0,1,Yes,1400
627,42,1,561,1,Woman,0,0,1,Yes,1300
628,55,1,"3,232",12,Woman,1,1,2,Yes,2650
629,47,0,,1,Woman,0,1,0,Yes,1000
630,22,1,333,4,Woman,0,0,1,Yes,2100
631,62,1,445,1,Woman,0,0,1,Yes,1000
632,36,1,395,9,Woman,0,0,1,Yes,1000
633,63,1,787,1,Man,0,1,1,Yes,550
634,34,1,890,9,Woman,0,1,1,Yes,1300
635,44,0,,2,Man,0,0,0,Yes,950
636,28,1,533,2,Man,0,0,1,Yes,500
637,38,0,,7,Man,0,1,0,Yes,4500
638,59,0,,11,Woman,0,1,0,Yes,500
639,57,0,,10,Man,0,0,0,Yes,800
640,35,1,"2,513",9,Woman,0,2,3,Yes,3000
641,40,1,435,2,Woman,0,0,0,Yes,500
642,32,1,"1,457",8,Woman,0,0,1,Yes,500
643,56,1,"1,005",7,Woman,0,1,0,Yes,1000
644,64,0,,11,Woman,0,0,0,Yes,1500
645,47,0,,7,Woman,0,0,0,Yes,600
646,25,0,,6,Woman,1,2,1,Yes,4200
647,58,1,"1,100",8,Man,1,1,0,Yes,1800
648,20,1,579,1,Man,0,0,1,Yes,660
649,29,1,817,8,Woman,0,0,1,Yes,1000
650,46,0,,2,Woman,0,0,0,Yes,2000
651,46,1,814,9,Woman,0,1,0,Yes,560
652,58,0,,6,Man,0,1,1,Yes,2000
653,35,1,672,10,Woman,0,0,1,Yes,1300
654,28,0,,8,Man,1,0,0,Yes,1950
655,29,0,,9,Man,0,0,0,Yes,1000
656,52,1,"3,300",11,Man,1,0,1,Yes,2000
657,21,1,804,2,Man,0,1,1,Yes,670
658,36,0,400,4,Woman,1,1,0,Yes,500
659,53,0,,3,Woman,1,2,1,Yes,1800
660,25,0,,0,Man,0,0,0,Yes,200
661,39,0,,5,Woman,0,0,0,Yes,300
662,24,1,100,0,Man,0,0,1,Yes,360
663,24,0,,2,Man,0,0,1,Yes,800
664,53,1,"1,558",10,Woman,2,1,1,Yes,600
665,34,1,"1,337",4,Woman,0,1,1,Yes,2000
666,31,1,"14,811",2,Man,0,2,1,Yes,1500
667,41,1,399,11,Woman,0,0,1,Yes,500
668,32,1,"1,264",11,Man,0,1,0,Yes,600
669,44,0,,0,Woman,0,0,1,Yes,500
670,21,0,,0,Man,0,0,1,Yes,1000
671,53,0,,1,Woman,0,0,0,Yes,500
672,38,0,,10,Man,0,1,0,Yes,1000
673,20,1,468,1,Woman,0,0,1,Yes,450
674,62,1,810,6,Man,0,1,2,Yes,600
675,41,0,,7,Man,0,0,0,Yes,700
676,38,1,894,14,Woman,0,1,0,Yes,1450
677,32,0,,9,Man,0,0,1,Yes,2500
678,23,0,,1,Man,0,0,0,Yes,500
679,62,1,800,6,Man,1,1,1,Yes,1000
680,38,0,,4,Woman,0,0,0,Yes,500
681,28,0,,3,Man,0,0,0,Yes,300
682,24,1,500,3,Man,0,0,1,Yes,2000
683,22,0,,1,Man,1,0,0,Yes,3000
684,27,0,,5,Man,0,0,0,Yes,800
685,26,1,"8,029",7,Man,0,1,2,Yes,10000
686,54,0,,5,Woman,0,0,0,Yes,2000
687,32,0,,1,Woman,0,1,1,Yes,450
688,27,1,"1,238",2,Man,0,2,2,Yes,2000
689,48,1,745,9,Woman,0,1,1,Yes,700
690,53,0,,8,Woman,2,0,0,Yes,550
691,36,1,365,10,Woman,1,1,1,Yes,1600
692,57,0,,4,Man,0,1,0,Yes,350
693,26,1,"1,000",8,Woman,1,0,1,Yes,1200
694,29,1,"2,522",6,Man,0,0,2,Yes,2100
695,59,1,440,3,Man,0,0,0,Yes,600
696,49,0,,2,Woman,0,0,0,Yes,210
697,22,1,"1,000",1,Man,1,0,3,Yes,1000
698,37,0,,1,Woman,0,0,0,Yes,1000
699,37,1,400,11,Woman,0,0,1,Yes,2000
700,27,1,740,4,Woman,0,0,1,Yes,420
701,20,0,,1,Woman,0,0,0,Yes,500
702,24,1,"1,164",5,Man,0,0,1,Yes,1100
703,40,0,"2,000",2,Man,1,1,0,Yes,2000
704,34,0,,3,Man,0,0,0,Yes,360
705,49,0,,10,Man,0,0,0,Yes,500
706,49,0,,11,Woman,1,0,0,Yes,1000
707,34,0,,7,Woman,1,0,3,Yes,20000
708,38,0,,3,Man,0,1,1,Yes,500
709,51,0,,11,Woman,0,0,0,Yes,1500
710,21,0,,1,Woman,0,0,1,Yes,200
711,52,1,"3,003",2,Man,0,1,0,Yes,2000
712,48,0,,10,Man,0,0,0,Yes,1000
713,23,0,,1,Woman,1,0,2,Yes,1565
714,34,0,,12,Woman,1,0,1,Yes,2000
715,19,1,401,2,Woman,0,0,1,Yes,500
716,25,0,,1,Man,0,0,0,Yes,840
717,48,1,596,8,Woman,0,0,1,Yes,650
718,50,1,"1,282",17,Woman,1,1,2,Yes,610
719,63,0,,10,Woman,0,0,0,Yes,1044
720,37,0,,4,Woman,0,0,0,Yes,1000
721,41,1,600,7,Man,1,1,1,Yes,2000
722,62,0,,4,Woman,0,0,0,Yes,1000
723,26,1,"2,511",3,Woman,0,1,1,Yes,500
724,33,0,,10,Man,0,0,2,Yes,1000
725,43,0,,6,Woman,0,1,1,Yes,1600
726,32,1,"1,414",9,Man,0,1,1,Yes,1500
727,65,1,281,1,Man,0,1,1,Yes,900
728,59,0,,7,Man,1,0,0,Yes,3000
729,44,0,,8,Man,0,0,0,Yes,925
730,55,0,,2,Woman,0,0,0,Yes,400
731,32,0,,10,Man,0,0,0,Yes,900
732,26,1,"1,600",3,Man,0,1,1,Yes,2000
733,33,0,"4,900",8,Man,0,1,0,Yes,3000
734,28,1,429,1,Woman,0,0,1,Yes,1450
735,27,1,"1,100",4,Man,0,1,1,Yes,600
736,59,0,,1,Man,1,0,0,Yes,500
737,22,0,,1,Woman,0,0,1,Yes,300
738,57,1,525,8,Woman,1,0,1,Yes,1500
739,38,0,,0,Woman,0,0,0,Yes,350
740,41,1,"1,120",8,Woman,0,1,0,Yes,1100
741,33,0,,8,Woman,0,0,0,Yes,500
742,45,1,"1,220",11,Man,1,0,1,Yes,3170
743,50,0,,10,Woman,1,1,0,Yes,3510
744,47,1,"2,000",6,Man,0,0,2,Yes,10000
745,29,0,,3,Man,0,0,0,Yes,500
746,31,0,,11,Man,0,0,1,Yes,2000
747,36,0,,10,Woman,1,1,1,Yes,500
748,46,0,,9,Man,0,1,0,Yes,1000
749,60,1,"1,500",5,Man,0,0,2,Yes,500
750,40,0,,1,Woman,0,0,0,Yes,2000
751,20,0,,1,Woman,0,0,0,Yes,300
752,43,0,,1,Man,0,0,1,Yes,250
753,39,0,,3,Woman,1,0,0,Yes,1000
754,57,0,,12,Woman,0,0,0,Yes,2000
755,26,1,797,2,Woman,0,1,1,Yes,900
756,47,1,"2,201",10,Man,0,1,1,Yes,5500
757,46,0,,12,Woman,0,0,0,Yes,1000
758,43,0,,3,Woman,0,0,0,Yes,750
759,50,0,,10,Man,0,0,0,Yes,1560
760,56,1,"3,050",1,Man,0,0,0,Yes,1000
761,56,0,,13,Man,0,0,0,Yes,1000
762,27,1,100,4,Woman,0,0,1,Yes,400
763,48,1,128,10,Man,0,1,1,Yes,500
764,38,1,"1,165",7,Man,1,1,1,Yes,300
765,51,1,280,15,Man,0,1,1,Yes,1500
766,21,1,247,3,Woman,0,0,1,Yes,500
767,52,1,387,9,Woman,0,0,1,Yes,800
768,33,0,,6,Man,0,0,2,Yes,460
769,32,1,739,5,Woman,0,1,1,Yes,350
770,30,0,820,7,Man,1,1,1,Yes,900
771,40,0,,9,Man,1,1,1,Yes,2000
772,46,1,318,2,Woman,0,0,1,Yes,320
773,35,1,144,3,Woman,0,0,1,Yes,560
774,40,1,950,1,Man,0,0,1,Yes,1400
775,64,1,427,8,Woman,1,0,0,Yes,400
776,23,1,49,1,Man,0,1,2,Yes,1000
777,54,0,,7,Woman,1,1,0,Yes,1800
778,47,0,,5,Man,0,0,0,Yes,2500
779,47,0,"1,150",11,Woman,0,0,1,Yes,1200
780,23,1,170,4,Man,0,0,1,Yes,800
781,30,1,992,8,Man,0,0,2,Yes,4000
782,57,0,,1,Woman,0,0,0,Yes,1000
783,41,1,757,5,Woman,0,0,1,Yes,750
784,50,1,300,3,Woman,0,0,1,Yes,1000
785,37,0,,8,Woman,1,0,0,Yes,900
786,26,1,"1,566",6,Woman,1,0,0,Yes,200
787,56,0,,10,Man,0,0,1,Yes,10000
788,23,0,,4,Woman,0,1,0,Yes,900
789,30,1,8,1,Woman,0,0,0,Yes,500
790,42,1,"3,493",4,Man,0,0,1,Yes,3000
791,28,1,849,6,Woman,0,2,1,Yes,2000
792,33,1,710,1,Man,1,0,0,Yes,1000
793,32,1,900,12,Man,0,0,2,Yes,5850
794,42,0,720,10,Man,0,0,1,Yes,1500
795,25,1,298,0,Woman,0,0,1,Yes,500
796,29,0,,1,Woman,0,0,0,Yes,1500
797,22,1,541,1,Woman,0,0,1,Yes,730
798,21,0,,2,Man,0,0,0,Yes,1070
799,30,1,352,0,Man,0,0,1,Yes,350
800,43,0,,12,Woman,0,0,0,Yes,1000
801,27,1,"1,195",3,Man,0,1,1,Yes,4400
802,38,0,,7,Woman,0,0,0,Yes,1500
803,29,1,"2,981",3,Man,1,1,3,Yes,2000
804,34,0,,10,Woman,1,0,0,Yes,500
805,24,0,,1,Woman,0,1,1,Yes,700
806,21,0,,4,Woman,0,0,0,Yes,500
807,28,1,"1,619",7,Man,0,0,1,Yes,550
808,47,1,"4,215",4,Man,0,0,1,Yes,3000
809,52,0,,10,Woman,0,0,0,Yes,3000
810,45,1,294,7,Woman,1,1,2,Yes,1000
811,33,1,608,3,Woman,0,0,1,Yes,650
812,31,0,,3,Woman,1,0,0,Yes,1000
813,58,1,"1,989",11,Man,0,1,1,Yes,1500
814,26,0,,5,Woman,0,0,0,Yes,600
815,21,1,"1,289",1,Woman,0,0,2,Yes,1200
816,45,1,520,7,Woman,0,0,0,Yes,500
817,63,1,527,6,Man,0,1,1,Yes,300
818,25,0,,5,Woman,1,0,1,Yes,570
819,62,1,308,10,Man,0,0,0,Yes,900
820,48,0,,8,Man,0,1,0,Yes,1000
821,38,1,"1,548",1,Man,0,3,0,Yes,1000
822,56,0,,6,Woman,0,0,1,Yes,1100
823,24,0,,3,Man,2,1,1,Yes,1000
824,40,0,,3,Woman,0,0,0,Yes,1000
825,29,0,150,5,Woman,0,0,0,Yes,500
826,50,0,,10,Man,0,0,0,Yes,2500
827,28,0,680,5,Woman,1,0,0,Yes,600
828,36,1,312,11,Woman,0,0,2,Yes,4000
829,53,1,507,3,Man,0,0,1,Yes,500
830,40,0,,5,Woman,1,0,0,Yes,600
831,32,1,"2,122",4,Man,0,0,0,Yes,1500
832,22,1,560,1,Woman,1,1,3,Yes,650
833,55,1,"1,800",4,Man,1,0,1,Yes,600
834,34,0,,2,Man,0,0,0,Yes,560
835,57,1,"1,467",12,Woman,1,1,1,Yes,850
836,55,0,,5,Woman,1,1,0,Yes,2000
837,31,1,"1,992",2,Man,0,0,1,Yes,200
838,36,1,"1,580",3,Man,0,1,0,Yes,1600
839,57,1,"1,000",5,Man,1,1,1,Yes,1000
840,43,1,922,6,Woman,1,1,0,Yes,2000
841,47,1,"5,250",4,Man,0,1,1,Yes,3700
842,56,1,"2,425",1,Woman,0,0,1,Yes,1200
843,49,0,,0,Woman,0,0,0,Yes,2000
844,57,1,"3,943",4,Woman,0,1,2,Yes,1500
845,60,0,,11,Man,0,0,0,Yes,850
846,41,1,"1,015",3,Woman,1,1,1,Yes,500
847,61,0,"1,500",13,Woman,0,0,0,Yes,1000
848,38,1,255,0,Woman,0,0,1,Yes,350
849,57,1,320,6,Woman,0,0,0,Yes,630
850,30,1,841,3,Man,1,0,1,Yes,300
851,53,0,,5,Woman,0,0,0,Yes,500
852,39,0,,3,Woman,0,0,0,Yes,1260
853,28,0,950,7,Man,1,0,1,Yes,950
854,63,0,,3,Man,0,0,0,Yes,2000
855,39,0,,4,Man,0,0,0,Yes,300
856,29,1,840,10,Woman,0,0,0,Yes,2000
857,44,0,,10,Woman,0,0,1,Yes,1000
858,27,0,,6,Man,0,0,0,Yes,300
859,60,0,,8,Man,1,0,0,Yes,1800
860,36,0,,10,Man,0,1,1,Yes,3000
861,20,1,400,0,Woman,0,0,1,Yes,560
862,36,1,"10,400",8,Man,0,1,1,Yes,2000
863,49,0,,3,Man,0,0,0,Yes,500
864,54,1,"1,627",2,Man,0,0,1,Yes,2000
865,40,0,,1,Woman,0,0,1,Yes,450
866,29,1,"1,969",5,Man,0,0,1,Yes,3500
867,61,1,257,1,Woman,0,1,0,Yes,350
868,46,1,350,10,Woman,2,8,1,Yes,1400
869,23,1,400,2,Woman,0,1,1,Yes,520
870,40,0,,6,Man,1,2,1,Yes,900
871,55,0,,11,Woman,0,0,0,Yes,600
872,35,1,745,7,Man,0,0,1,Yes,800
873,49,1,"1,209",11,Man,1,0,1,Yes,2600
874,21,0,,1,Woman,0,0,0,Yes,700
875,59,0,,0,Man,1,0,0,Yes,600
876,29,0,,7,Woman,1,0,0,Yes,2000
877,25,1,"3,515",6,Man,0,0,1,Yes,400
878,58,0,,3,Woman,1,2,0,Yes,400
879,27,0,,4,Man,0,0,0,Yes,3000
880,23,1,500,3,Woman,0,0,1,Yes,550
881,27,1,"1,283",6,Woman,0,1,1,Yes,2000
882,48,1,740,10,Man,0,1,0,Yes,355
883,37,0,,4,Woman,0,1,1,Yes,2000
884,30,0,,4,Woman,0,0,0,Yes,800
885,53,1,593,2,Woman,0,0,1,Yes,600
886,33,1,928,9,Man,1,1,0,Yes,1000
887,44,0,,4,Woman,0,0,0,Yes,600
888,28,0,,1,Man,0,1,0,Yes,2700
889,52,1,619,2,Woman,0,1,1,Yes,600
890,38,0,,3,Woman,0,0,0,Yes,1500
891,46,0,,3,Woman,0,0,0,Yes,500
892,39,0,,8,Woman,0,0,0,Yes,500
893,42,0,"1,200",11,Woman,0,0,1,Yes,1500
894,22,0,,1,Man,0,0,0,Yes,500
895,64,0,,11,Woman,1,1,0,Yes,450
896,27,1,"1,020",1,Woman,0,1,0,Yes,200
897,44,1,"1,643",10,Woman,0,1,1,Yes,5000
898,43,1,524,5,Woman,2,1,1,Yes,520
899,26,1,669,1,Woman,0,0,1,Yes,1400
900,32,1,"1,431",2,Woman,0,1,0,Yes,1850
901,38,1,"4,849",10,Man,0,1,1,Yes,5000
902,30,0,,8,Woman,2,1,0,Yes,1000
903,36,1,"1,200",3,Man,0,1,1,Yes,670
904,42,0,,10,Woman,2,1,1,Yes,7000
905,37,0,,1,Woman,0,0,1,Yes,1000
906,41,1,"1,419",11,Man,1,1,0,Yes,5000
907,27,1,"3,301",1,Man,1,1,1,Yes,3500
908,30,1,760,9,Man,1,1,0,Yes,2500
909,33,1,500,9,Woman,0,0,1,Yes,1000
910,56,0,,1,Woman,0,0,0,Yes,500
911,30,0,,6,Man,0,0,0,Yes,600
912,42,1,561,1,Woman,0,0,1,Yes,600
913,59,0,,10,Man,1,0,0,Yes,600
914,63,0,,4,Man,0,0,0,Yes,600
915,32,0,,1,Man,0,0,0,Yes,2000
916,43,0,,0,Man,0,0,0,Yes,870
917,51,1,"2,382",6,Man,1,0,1,Yes,1400
918,29,0,,7,Woman,0,0,0,Yes,1000
919,35,0,"1,200",10,Man,0,0,0,Yes,1500
920,47,0,,3,Woman,2,1,0,Yes,750
921,60,1,400,10,Man,0,0,2,Yes,15000
922,28,1,500,1,Man,0,0,1,Yes,500
923,41,0,,1,Woman,0,0,0,Yes,1000
924,56,0,,7,Man,0,0,0,Yes,750
925,61,0,,1,Man,0,0,0,Yes,1100
926,40,1,400,0,Woman,0,0,1,Yes,800
927,35,1,366,1,Woman,0,0,1,Yes,2000
928,27,1,"1,500",4,Man,0,0,1,Yes,1000
929,37,1,"2,647",10,Woman,1,0,1,Yes,2000
930,57,0,,13,Man,1,2,1,Yes,15000
931,40,1,250,4,Woman,0,0,1,Yes,500
932,52,0,,2,Woman,0,0,0,Yes,500
933,32,0,,9,Woman,0,0,0,Yes,2000
934,41,1,"3,000",14,Woman,0,1,2,Yes,4500
935,21,1,625,2,Man,0,0,1,Yes,1000
936,28,1,720,3,Woman,1,0,1,Yes,200
937,33,0,,6,Man,0,1,0,Yes,4500
938,41,1,"1,128",1,Man,0,0,1,Yes,1200
939,30,0,,6,Woman,1,0,0,Yes,700
940,44,1,940,3,Man,0,0,1,Yes,900
941,49,0,,5,Man,0,0,0,Yes,2500
942,24,1,450,2,Woman,0,0,1,Yes,800
943,55,0,,10,Man,0,0,0,Yes,5100
944,55,0,,2,Man,0,0,0,Yes,1500
945,25,1,700,0,Man,0,0,1,Yes,600
946,63,0,,9,Woman,0,0,0,Yes,500
947,45,0,,3,Man,0,0,0,Yes,2000
948,33,0,,3,Woman,0,1,2,Yes,650
949,59,0,,6,Man,1,0,0,Yes,2500
950,27,1,602,7,Woman,0,0,1,Yes,1100
951,49,0,,2,Man,0,0,0,Yes,4000
952,36,1,302,13,Woman,0,1,1,Yes,450
953,40,0,,8,Woman,0,0,0,Yes,3600
954,29,1,459,10,Man,0,2,1,Yes,1300
955,25,1,500,3,Man,0,0,1,Yes,450
956,41,0,,5,Woman,0,0,1,Yes,665
957,40,0,,10,Woman,0,1,1,Yes,500
958,33,0,,4,Woman,0,1,0,Yes,3000
959,54,0,,6,Man,0,0,0,Yes,1050
960,43,0,,5,Woman,1,0,0,Yes,500
961,65,1,733,12,Woman,1,1,1,Yes,850
962,26,1,"2,306",3,Woman,0,1,1,Yes,550
963,46,0,,11,Man,0,1,0,Yes,1500
964,44,0,,9,Man,0,0,0,Yes,500
965,26,1,640,1,Woman,0,0,1,Yes,600
966,36,0,,8,Man,0,1,2,Yes,12000
967,63,1,440,9,Woman,0,0,1,Yes,2000
968,26,0,,5,Woman,0,1,1,Yes,2000
969,43,1,"1,030",10,Man,1,1,0,Yes,1300
970,47,1,929,10,Man,2,1,1,Yes,500
971,62,1,"1,584",2,Man,0,1,0,Yes,3000
972,28,0,,6,Woman,0,0,2,Yes,1500
973,30,0,,5,Man,0,0,1,Yes,500
974,25,0,,1,Man,0,0,0,Yes,650
975,28,1,"2,995",3,Man,0,2,1,Yes,900
976,26,1,"1,500",7,Man,0,0,1,Yes,500
977,40,0,,3,Woman,0,0,1,Yes,300
978,42,0,,2,Man,0,0,0,Yes,1200
979,32,0,,11,Woman,0,1,0,Yes,400
980,32,0,,5,Man,0,1,1,Yes,1200
981,36,0,,10,Man,0,0,0,Yes,500
982,43,0,"1,340",10,Woman,0,0,0,Yes,500
983,33,0,,4,Man,0,1,0,Yes,1600
984,47,0,,3,Man,0,0,0,Yes,1000
985,52,0,,5,Man,0,0,2,Yes,500
986,51,1,700,14,Man,1,0,1,Yes,1000
987,57,1,474,10,Woman,0,0,1,Yes,400
988,20,1,295,1,Woman,1,0,1,Yes,950
989,49,0,,7,Man,1,1,0,Yes,1000
990,48,1,440,3,Man,0,1,1,Yes,500
991,32,0,,10,Man,0,0,0,Yes,550
992,42,0,"1,330",10,Man,1,0,0,Yes,1000
993,38,0,800,9,Woman,0,0,1,Yes,2000
994,61,1,321,11,Woman,0,1,1,Yes,1700
995,21,0,,2,Man,0,0,0,Yes,500
996,55,0,,10,Man,1,0,0,Yes,600
997,41,0,,2,Man,0,0,0,Yes,1000
998,55,1,"1,553",11,Man,1,1,0,Yes,600
999,55,1,180,1,Man,0,0,1,Yes,300
1000,44,0,,1,Man,0,0,0,Yes,500
1001,27,1,935,0,Man,0,0,1,Yes,1000
1002,43,1,600,1,Woman,0,0,1,Yes,1350
1003,35,0,,0,Woman,0,1,1,Yes,3000
1004,46,0,,11,Man,0,0,0,Yes,2000
1005,47,1,"1,200",2,Woman,2,0,0,Yes,1200
1006,31,1,"1,353",5,Woman,0,1,0,Yes,600
1007,64,0,520,13,Woman,1,0,1,Yes,1000
1008,28,1,764,8,Man,0,0,1,Yes,500
1009,64,0,,14,Woman,0,1,0,Yes,2500
1010,62,0,,11,Woman,0,0,0,Yes,600
1011,45,1,"1,093",13,Man,0,0,0,Yes,1000
1012,44,0,,12,Man,1,0,0,Yes,2000
1013,59,0,,2,Woman,1,0,1,Yes,3000
1014,20,1,817,4,Man,0,0,1,Yes,1200
1015,43,1,400,4,Woman,0,0,0,Yes,400
1016,33,1,"1,892",11,Man,0,0,0,Yes,2000
1017,20,1,858,0,Man,0,0,1,Yes,2000
1018,32,0,,11,Man,0,1,0,Yes,1000
1019,46,0,,1,Woman,0,1,1,Yes,500
1020,43,1,500,10,Woman,1,0,1,Yes,1500
1021,58,0,,4,Man,0,1,0,Yes,600
1022,29,0,,3,Man,0,0,0,Yes,1000
1023,52,0,,5,Woman,0,0,0,Yes,1000
1024,34,1,"2,079",4,Man,0,0,1,Yes,1000
1025,42,0,,10,Man,0,0,0,Yes,2000
1026,21,0,,2,Woman,1,0,1,Yes,2000
1027,32,1,"1,379",6,Man,0,1,1,Yes,3080
1028,49,1,450,2,Woman,0,0,1,Yes,2000
1029,56,1,300,8,Woman,0,1,1,Yes,600
1030,63,0,,10,Woman,0,1,0,Yes,630
1031,31,1,"1,674",5,Man,0,1,0,Yes,2000
1032,46,0,,3,Woman,0,0,0,Yes,1000
1033,33,1,"1,221",10,Man,0,0,0,Yes,1500
1034,37,1,"2,039",4,Man,0,0,1,Yes,4000
1035,37,1,396,2,Woman,0,0,0,Yes,2100
1036,62,1,970,9,Man,0,0,1,Yes,1500
1037,49,1,210,4,Woman,1,0,1,Yes,400
1038,33,0,,3,Woman,0,0,0,Yes,2000
1039,62,0,,3,Woman,0,1,0,Yes,1700
1040,24,0,,4,Woman,0,0,1,Yes,1000
1041,30,0,,7,Man,0,0,0,Yes,1000
1042,32,1,954,3,Man,0,0,1,Yes,600
1043,56,0,760,8,Woman,1,0,0,Yes,500
1044,29,1,779,8,Woman,0,1,0,Yes,3000
1045,34,0,,10,Woman,0,0,0,Yes,900
1046,47,0,,3,Man,0,0,0,Yes,500
1047,34,1,"1,131",1,Man,1,0,1,Yes,500
1048,32,0,,6,Man,1,1,0,Yes,1600
1049,21,0,,4,Woman,0,1,0,Yes,1000
1050,25,1,75,4,Man,0,1,1,Yes,800
1051,42,0,,3,Man,1,0,0,Yes,1500
1052,44,0,,3,Woman,0,0,0,Yes,2000
1053,24,1,869,1,Man,0,0,1,Yes,2000
1054,54,1,426,7,Woman,0,0,1,Yes,1200
1055,38,1,"1,256",11,Woman,0,1,1,Yes,2000
1056,35,1,"3,233",12,Man,1,0,0,Yes,2300
